image_name,pneumonia_probability,x,y,width,height,prediction
131e619a-f15c-4c89-97fe-64c484e17834.png,0.10359340906143188,0,0,0,0,NO_PNEUMONIA
131f718e-66b8-4094-a0fa-d34795732239.png,0.172467902302742,0,0,0,0,NO_PNEUMONIA
1320b620-85f7-41b2-9dc7-38009839ca19.png,0.21046485006809235,0,0,0,0,NO_PNEUMONIA
13213d41-f74c-4806-a6b0-1703893e5a80.png,0.5538384914398193,tensor(412.1032),tensor(372.2240),tensor(229.3120),tensor(354.4630),PNEUMONIA
1321fbe3-c31e-4c0e-bac8-73afbb04230a.png,0.6401839256286621,tensor(420.3883),tensor(404.9451),tensor(183.4803),tensor(284.7866),PNEUMONIA
13233462-867a-425a-9857-636482a85e07.png,0.15877661108970642,0,0,0,0,NO_PNEUMONIA
13264410-8b62-4fc3-8e95-eb0088863a24.png,0.3875167667865753,0,0,0,0,NO_PNEUMONIA
1328d56a-5b37-41b2-bc1b-a6c90989c642.png,0.5341083407402039,tensor(393.4805),tensor(331.2142),tensor(229.0331),tensor(383.3787),PNEUMONIA
1329a445-b597-4565-bce3-3af1e5866df2.png,0.5686056017875671,tensor(408.9985),tensor(360.4328),tensor(233.3814),tensor(369.8799),PNEUMONIA
132d011d-f83a-45ac-853b-a2c6d169d6f2.png,0.2162364423274994,0,0,0,0,NO_PNEUMONIA
132e730c-0773-4adf-bd29-572c1298d699.png,0.45118454098701477,0,0,0,0,NO_PNEUMONIA
1337e45e-cdf2-4950-a82f-6361c62dc78c.png,0.18200808763504028,0,0,0,0,NO_PNEUMONIA
1337f120-9eae-42bb-a531-3162ea0226a6.png,0.4227685034275055,0,0,0,0,NO_PNEUMONIA
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5.png,0.6070516705513,tensor(408.2773),tensor(348.9976),tensor(245.0507),tensor(396.4630),PNEUMONIA
133d3fcb-f893-430a-9ee0-07a720e4b19e.png,0.2722579538822174,0,0,0,0,NO_PNEUMONIA
133f1124-15d1-406f-aa63-2975f8a3cb90.png,0.14910267293453217,0,0,0,0,NO_PNEUMONIA
1341ac17-b441-47ce-b396-65491fcc6e07.png,0.11036957800388336,0,0,0,0,NO_PNEUMONIA
1342a8a2-ca78-4f73-93f1-01c07b298c8c.png,0.4495331048965454,0,0,0,0,NO_PNEUMONIA
13455fde-0e70-408a-a177-8acf2dfd1966.png,0.2695890963077545,0,0,0,0,NO_PNEUMONIA
134579da-ee59-40a1-a6c1-3d84b9dbbd31.png,0.5206404328346252,tensor(389.3207),tensor(328.8888),tensor(213.7324),tensor(364.8388),PNEUMONIA
13467426-284b-443d-a3d8-8ae4fdb26b0a.png,0.5430023074150085,tensor(398.2723),tensor(339.8850),tensor(232.9811),tensor(382.3891),PNEUMONIA
1346adba-99b1-4880-bc3f-8d6e9aabe814.png,0.255807101726532,0,0,0,0,NO_PNEUMONIA
134cd460-818b-4ea3-9861-0bdc82b1226c.png,0.14553968608379364,0,0,0,0,NO_PNEUMONIA
134db8e4-e78a-41a8-8d62-ba2414e3d63b.png,0.699251115322113,tensor(411.6619),tensor(368.3550),tensor(186.5540),tensor(319.9516),PNEUMONIA
134f9eac-3a92-4e07-9aca-b4585e384c19.png,0.4561525881290436,0,0,0,0,NO_PNEUMONIA
1353128c-6689-4ae7-9d97-167741984ebc.png,0.5208684802055359,tensor(403.9678),tensor(356.8861),tensor(232.0030),tensor(365.0634),PNEUMONIA
13584fbe-6565-4aea-ba4e-3336996dc946.png,0.24683266878128052,0,0,0,0,NO_PNEUMONIA
135a0985-d0f1-4c94-af72-f11e18c30bd5.png,0.711056649684906,tensor(420.8094),tensor(394.9798),tensor(178.9782),tensor(292.4065),PNEUMONIA
136443f0-a25b-4dae-8660-78dd06c5f8db.png,0.3078087568283081,0,0,0,0,NO_PNEUMONIA
13659019-299a-47bc-ac85-25500b625fde.png,0.46832555532455444,0,0,0,0,NO_PNEUMONIA
1368a45a-8fdf-4ae1-9d41-323dc06810ca.png,0.21420349180698395,0,0,0,0,NO_PNEUMONIA
13690e09-b664-432d-9e24-98f8c724c145.png,0.12835480272769928,0,0,0,0,NO_PNEUMONIA
1369f719-69c9-40d8-9ce5-a54a3773cdfa.png,0.16872626543045044,0,0,0,0,NO_PNEUMONIA
136a0515-1b82-4854-b28f-68c574877bf8.png,0.25215521454811096,0,0,0,0,NO_PNEUMONIA
136a7586-db1b-427d-b375-573b2c602424.png,0.5169867277145386,tensor(407.3693),tensor(372.6573),tensor(217.5202),tensor(335.5786),PNEUMONIA
136d904b-6dd5-4ef1-a504-a196dfbf73c3.png,0.1656998246908188,0,0,0,0,NO_PNEUMONIA
136f5ca3-1bed-4461-a73d-62e6fe7a6eba.png,0.2568519115447998,0,0,0,0,NO_PNEUMONIA
136f6abf-1300-4b93-9b5f-9dd7770f4c97.png,0.5171099901199341,tensor(412.8695),tensor(365.2277),tensor(265.0634),tensor(396.4976),PNEUMONIA
136feda3-a969-4a76-ac47-9e72a43a1af7.png,0.19758901000022888,0,0,0,0,NO_PNEUMONIA
13710b43-74f1-4c65-bc26-8163c363dc3d.png,0.47616735100746155,0,0,0,0,NO_PNEUMONIA
1371ec53-f3c3-4c63-8982-cb5a118c6448.png,0.13617271184921265,0,0,0,0,NO_PNEUMONIA
137230a8-93d3-4779-9223-604bdc13c093.png,0.3830515146255493,0,0,0,0,NO_PNEUMONIA
1376ccfc-b223-4a54-b682-6fade7355657.png,0.4252019226551056,0,0,0,0,NO_PNEUMONIA
13780fd9-39d8-4758-81cb-2e05c4cbd91e.png,0.4068824350833893,0,0,0,0,NO_PNEUMONIA
13783bf0-0c87-4434-a063-662b1a15d428.png,0.5203899145126343,tensor(404.2986),tensor(357.8496),tensor(227.7790),tensor(361.4294),PNEUMONIA
1378e3e1-496c-47bd-a79e-787ba14b56f1.png,0.14588893949985504,0,0,0,0,NO_PNEUMONIA
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d.png,0.4166565537452698,0,0,0,0,NO_PNEUMONIA
13798bd2-64cb-450a-94f2-a4d1134f66a9.png,0.5716970562934875,tensor(412.7124),tensor(360.7425),tensor(256.0439),tensor(395.4771),PNEUMONIA
138273ef-6107-48a6-ac8c-dd71a725b45b.png,0.21523383259773254,0,0,0,0,NO_PNEUMONIA
1382da13-c9ae-49a3-8919-2ae412553fa7.png,0.34818804264068604,0,0,0,0,NO_PNEUMONIA
1382ef46-6101-4abf-9a4f-ad02c58edc39.png,0.17916028201580048,0,0,0,0,NO_PNEUMONIA
1384372f-0acc-4216-81b4-9acad2562301.png,0.3914613723754883,0,0,0,0,NO_PNEUMONIA
138ccb35-b073-4f73-9e53-9b4f1f463e9c.png,0.3992651104927063,0,0,0,0,NO_PNEUMONIA
138e2c27-17d0-4a32-9ceb-ee3401c12613.png,0.5918430089950562,tensor(411.9769),tensor(358.8904),tensor(247.1226),tensor(388.8229),PNEUMONIA
138ff8b1-a35f-4187-a76b-3eaa01407591.png,0.3853169083595276,0,0,0,0,NO_PNEUMONIA
139086b8-d4bf-4ee5-8027-cb405da2c2ab.png,0.27563419938087463,0,0,0,0,NO_PNEUMONIA
139175e9-b5b9-4dc4-8043-eba3e528af2e.png,0.25408944487571716,0,0,0,0,NO_PNEUMONIA
1392fd6b-b17b-4dba-b70a-c9543f9c8105.png,0.15033838152885437,0,0,0,0,NO_PNEUMONIA
13951087-5cda-44c7-9624-037c3ae8404f.png,0.3392139673233032,0,0,0,0,NO_PNEUMONIA
139b2baa-9c95-4ec9-8d91-1642144834d6.png,0.156962051987648,0,0,0,0,NO_PNEUMONIA
139bd334-c207-415c-9fbb-7e597d559c5e.png,0.5995632410049438,tensor(409.6996),tensor(362.4444),tensor(226.9633),tensor(363.1304),PNEUMONIA
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69.png,0.2943620979785919,0,0,0,0,NO_PNEUMONIA
13a34765-bc0c-408f-a76f-46f07cd08009.png,0.3224497139453888,0,0,0,0,NO_PNEUMONIA
13a5786c-a5fa-4626-9dff-bb552b82bccd.png,0.2649991512298584,0,0,0,0,NO_PNEUMONIA
13a59fcc-de55-4502-b27d-82d3204d8a4c.png,0.20432908833026886,0,0,0,0,NO_PNEUMONIA
13a84b9d-6351-4424-b19c-c745ef755dd2.png,0.554133415222168,tensor(389.3295),tensor(327.8784),tensor(206.7957),tensor(360.3802),PNEUMONIA
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb.png,0.18224036693572998,0,0,0,0,NO_PNEUMONIA
13b56d83-b11e-4bf3-82c6-794e870a722f.png,0.5321032404899597,tensor(389.1696),tensor(330.2141),tensor(207.4664),tensor(357.2895),PNEUMONIA
13b640cc-e353-4d28-9ff7-a33bc7836eef.png,0.3419676125049591,0,0,0,0,NO_PNEUMONIA
13b69932-7587-4c4d-b2d9-67d87f2767e9.png,0.2614704966545105,0,0,0,0,NO_PNEUMONIA
13b9ae14-0b10-4323-aa31-b6c0b4f5e497.png,0.2609620988368988,0,0,0,0,NO_PNEUMONIA
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0.png,0.41335174441337585,0,0,0,0,NO_PNEUMONIA
13be9ccd-fa89-4c43-84b0-069b1eba6c28.png,0.30792519450187683,0,0,0,0,NO_PNEUMONIA
13c01189-82f2-4567-98c5-f0fb9ac3c80d.png,0.2071523517370224,0,0,0,0,NO_PNEUMONIA
13c11aab-df3f-429d-bf96-2051c7c74320.png,0.3873259723186493,0,0,0,0,NO_PNEUMONIA
13c1a2fb-dbca-450e-a488-9b48a824889b.png,0.2997731566429138,0,0,0,0,NO_PNEUMONIA
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1.png,0.5799940228462219,tensor(407.3469),tensor(346.7613),tensor(255.5666),tensor(408.0347),PNEUMONIA
13c6a303-2c21-4edf-9dca-4999dafe8a4e.png,0.5713652968406677,tensor(401.9514),tensor(338.8084),tensor(246.0260),tensor(402.4408),PNEUMONIA
13c7e896-0bae-43eb-8e9a-f498e3defff4.png,0.7196052670478821,tensor(412.4113),tensor(400.6368),tensor(140.0989),tensor(236.0492),PNEUMONIA
13cd4766-358d-403a-9b39-d9909e79f78a.png,0.2836906313896179,0,0,0,0,NO_PNEUMONIA
13d09f58-c52d-47bd-bfdc-c72321fdeb3d.png,0.15779368579387665,0,0,0,0,NO_PNEUMONIA
13da3cfc-5052-486f-81e8-0aec722a0759.png,0.1871473342180252,0,0,0,0,NO_PNEUMONIA
13da7928-b24e-412f-8ac5-893da3435df8.png,0.5681341886520386,tensor(382.7199),tensor(310.5329),tensor(207.7684),tensor(377.6180),PNEUMONIA
13dca3d3-01e7-4ffd-a9ab-66884a07309d.png,0.2005009651184082,0,0,0,0,NO_PNEUMONIA
13e0c176-e18b-435a-983b-f81e763837e6.png,0.30573299527168274,0,0,0,0,NO_PNEUMONIA
13e17582-bd0c-41e4-afd7-af95d6c1a29e.png,0.4704284071922302,0,0,0,0,NO_PNEUMONIA
13e4e6e6-faa2-4bbc-8e1e-610623de994e.png,0.10586489737033844,0,0,0,0,NO_PNEUMONIA
13e8639e-ef45-48eb-a24b-6c32d3517e29.png,0.3006953299045563,0,0,0,0,NO_PNEUMONIA
13ece116-aee5-48ab-abce-71b194f1a5cc.png,0.5333238840103149,tensor(385.2845),tensor(319.7328),tensor(211.0792),tensor(370.3062),PNEUMONIA
13efb148-31c8-409f-9230-798f5825155e.png,0.2703801095485687,0,0,0,0,NO_PNEUMONIA
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6.png,0.14869967103004456,0,0,0,0,NO_PNEUMONIA
13f76876-328a-4b88-ac58-a3c1fe15b3b2.png,0.4354074001312256,0,0,0,0,NO_PNEUMONIA
13f82041-abac-406f-a1e2-376df42755f4.png,0.45591068267822266,0,0,0,0,NO_PNEUMONIA
13f88b38-b66b-41d3-8d62-d4a2a72c76bb.png,0.6502400636672974,tensor(407.9627),tensor(343.9987),tensor(239.1596),tensor(399.0300),PNEUMONIA
13fcd1dd-4314-4c91-be62-292a1695b8ef.png,0.1750856190919876,0,0,0,0,NO_PNEUMONIA
1401804c-24d2-4259-b008-fae5525d9b83.png,0.40571102499961853,0,0,0,0,NO_PNEUMONIA
1401bb3e-566f-4407-a1ee-7ca6db789ae4.png,0.12384988367557526,0,0,0,0,NO_PNEUMONIA
1407f44f-f5b0-4f3d-89f6-7f77023b5114.png,0.24516543745994568,0,0,0,0,NO_PNEUMONIA
140e2cbb-3fc3-4a5d-830d-1709d1745efe.png,0.17179979383945465,0,0,0,0,NO_PNEUMONIA
140ebc5d-5a15-4948-b698-0a4b32d12a93.png,0.5236854553222656,tensor(400.0297),tensor(345.5846),tensor(234.6011),tensor(378.2763),PNEUMONIA
1410b58f-f5df-40e2-a0c5-09c53760006c.png,0.21659718453884125,0,0,0,0,NO_PNEUMONIA
14138a9d-0919-465d-9030-948442b4f81f.png,0.6086471676826477,tensor(414.4849),tensor(398.1332),tensor(177.2284),tensor(276.2598),PNEUMONIA
1418022a-f4d2-4a07-a39a-3143d0c2bb7e.png,0.3246980309486389,0,0,0,0,NO_PNEUMONIA
141fe03a-61be-4ada-b0d3-8699f729d2ec.png,0.17029909789562225,0,0,0,0,NO_PNEUMONIA
142126cc-d94d-4df6-85bc-a980c18013b3.png,0.36423298716545105,0,0,0,0,NO_PNEUMONIA
1424cff0-1e19-457c-9f48-0237ca60941d.png,0.38990724086761475,0,0,0,0,NO_PNEUMONIA
14291892-506f-4f4d-8dca-57f456d2ba57.png,0.14659862220287323,0,0,0,0,NO_PNEUMONIA
1429fe63-8d51-4017-9d9b-c7030da74621.png,0.19578766822814941,0,0,0,0,NO_PNEUMONIA
142ecc70-d000-4629-9814-2a4fd0627d32.png,0.6275526881217957,tensor(398.5423),tensor(328.9937),tensor(227.1990),tensor(394.8978),PNEUMONIA
143cc465-80b8-484c-ba71-ad362ea8fd90.png,0.5500538945198059,tensor(409.9673),tensor(356.4572),tensor(257.7779),tensor(398.9349),PNEUMONIA
143e47f2-3d11-44a6-a9eb-b0aaf291db55.png,0.3201356828212738,0,0,0,0,NO_PNEUMONIA
14408cea-bb8c-42af-9478-e0e6e54dee3b.png,0.22128121554851532,0,0,0,0,NO_PNEUMONIA
14411c90-6935-403e-9191-ae1c51abee67.png,0.4903249144554138,0,0,0,0,NO_PNEUMONIA
14474c25-eacd-492b-bd75-6a68dceb208d.png,0.38051658868789673,0,0,0,0,NO_PNEUMONIA
1448e8b5-3a0b-49db-8ca5-28470a6a6c99.png,0.14383645355701447,0,0,0,0,NO_PNEUMONIA
144b6550-ebe7-4241-a467-932d53e8f9b8.png,0.5505625009536743,tensor(381.7936),tensor(312.4145),tensor(201.6551),tensor(365.7016),PNEUMONIA
144fcb63-98e1-47a0-939f-2a4b1bf9ac07.png,0.1280430257320404,0,0,0,0,NO_PNEUMONIA
1450d78f-57d5-4c56-8ca9-a2147258862b.png,0.6352466940879822,tensor(404.5661),tensor(338.3427),tensor(238.2429),tensor(401.2559),PNEUMONIA
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c.png,0.29275354743003845,0,0,0,0,NO_PNEUMONIA
14615182-db79-42e7-9b05-3d65cea33d18.png,0.23844875395298004,0,0,0,0,NO_PNEUMONIA
146d5e30-763e-418b-bb48-03c3348d9685.png,0.34205207228660583,0,0,0,0,NO_PNEUMONIA
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2.png,0.1617160439491272,0,0,0,0,NO_PNEUMONIA
1471470c-9ec3-4b3b-adb9-dbaab18db5cb.png,0.11777830123901367,0,0,0,0,NO_PNEUMONIA
1473b871-b12f-4d58-a957-ea9f9f6d0c87.png,0.5273446440696716,tensor(416.7199),tensor(383.1811),tensor(236.4543),tensor(351.2266),PNEUMONIA
147d5400-179d-4473-b823-77e4be688b59.png,0.6069372892379761,tensor(384.5739),tensor(307.7748),tensor(209.5634),tensor(386.9625),PNEUMONIA
147ebca4-2d12-448c-871d-8c16f922b6b1.png,0.4033384919166565,0,0,0,0,NO_PNEUMONIA
148243ba-ad33-454e-b7e9-a63f66affc8c.png,0.4645988941192627,0,0,0,0,NO_PNEUMONIA
1482acb5-2d2d-48e7-a953-4f1cd72fd37a.png,0.4887331426143646,0,0,0,0,NO_PNEUMONIA
14856277-5e29-4ee1-9b7c-261802d28b0a.png,0.17653071880340576,0,0,0,0,NO_PNEUMONIA
148f4436-e979-47a6-83a9-3a48325718c4.png,0.34535306692123413,0,0,0,0,NO_PNEUMONIA
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9.png,0.4742925763130188,0,0,0,0,NO_PNEUMONIA
149e0d38-8887-43d8-97e4-f38f72353350.png,0.21536919474601746,0,0,0,0,NO_PNEUMONIA
14a5a858-39e6-47b2-b0ed-35023536b3ff.png,0.1752803772687912,0,0,0,0,NO_PNEUMONIA
14aac35d-3205-4861-8bc5-eb37d90f8298.png,0.38262292742729187,0,0,0,0,NO_PNEUMONIA
14ae73b5-7ebb-45d9-b345-b2f4370894e6.png,0.46867549419403076,0,0,0,0,NO_PNEUMONIA
14af3bf7-619a-4244-aca1-4bb510fda544.png,0.45434412360191345,0,0,0,0,NO_PNEUMONIA
14b00645-a0f7-4ac2-95c0-e3ec119d4183.png,0.14172661304473877,0,0,0,0,NO_PNEUMONIA
14b22d6c-7cb3-4331-bdfe-b67a20a623d4.png,0.45042166113853455,0,0,0,0,NO_PNEUMONIA
14b51a44-118d-42ac-91f8-f072f3eacc7b.png,0.45149746537208557,0,0,0,0,NO_PNEUMONIA
14b6cb8d-0002-4f38-a5b7-7631b56e67df.png,0.13898210227489471,0,0,0,0,NO_PNEUMONIA
14b8f48d-f637-47dc-8d93-5ffb65ca2e18.png,0.2766195237636566,0,0,0,0,NO_PNEUMONIA
14b928b3-09aa-49b1-9323-2a582684eb6f.png,0.1394483894109726,0,0,0,0,NO_PNEUMONIA
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5.png,0.40487125515937805,0,0,0,0,NO_PNEUMONIA
14be3838-e1d9-4238-a1c2-55a5030fda41.png,0.4004112780094147,0,0,0,0,NO_PNEUMONIA
14c691a4-e50b-4780-8511-a45510f5d6e7.png,0.5836040377616882,tensor(399.9815),tensor(346.1761),tensor(213.6717),tensor(357.0072),PNEUMONIA
14c7278a-a769-4dac-be18-69550e8c3d88.png,0.5883328914642334,tensor(407.8712),tensor(361.3223),tensor(217.0471),tensor(352.8090),PNEUMONIA
14cf8563-6ed2-4458-8659-cd2618a74f7e.png,0.39358317852020264,0,0,0,0,NO_PNEUMONIA
14d24e04-ff6e-458c-b26d-9c87f5789a60.png,0.5866298079490662,tensor(407.9583),tensor(346.8263),tensor(256.4890),tensor(410.1638),PNEUMONIA
14d4b142-29d6-4656-ab1d-17b84816b2c6.png,0.4469358026981354,0,0,0,0,NO_PNEUMONIA
14dab443-4e8a-40cb-8992-90b2d593be11.png,0.5883004665374756,tensor(390.0336),tensor(320.9316),tensor(214.2163),tensor(380.0032),PNEUMONIA
14e27811-f26a-4e21-a82b-1a5944aeb6bc.png,0.18316605687141418,0,0,0,0,NO_PNEUMONIA
14e3ed14-3efe-4de9-8c95-46824591482a.png,0.279952734708786,0,0,0,0,NO_PNEUMONIA
14f1931f-2fbd-469f-9187-5423ac0ed109.png,0.2520250678062439,0,0,0,0,NO_PNEUMONIA
14f199ad-e0d2-4360-a186-5aaaa652f3c7.png,0.1914895474910736,0,0,0,0,NO_PNEUMONIA
14f7d431-f66f-4098-a9e3-b94d84e9a5cf.png,0.35589683055877686,0,0,0,0,NO_PNEUMONIA
14fbeb03-cd8b-4d53-bb2a-40e08aced390.png,0.5117055177688599,tensor(402.5899),tensor(351.9239),tensor(238.9384),tensor(375.4017),PNEUMONIA
1503ef72-d4a4-44c0-83c8-d35f449fe53a.png,0.18655428290367126,0,0,0,0,NO_PNEUMONIA
150edfae-719c-4c35-8947-b226130bd3e8.png,0.3746531307697296,0,0,0,0,NO_PNEUMONIA
1510b788-b081-4600-8d76-d9cb55590edd.png,0.3942335546016693,0,0,0,0,NO_PNEUMONIA
1513dc09-fc73-485f-8f71-4f2c69e15421.png,0.5866392254829407,tensor(390.0068),tensor(320.7294),tensor(215.9412),tensor(382.3546),PNEUMONIA
151981ef-d9d0-42d6-9b33-e9cd33c07ed8.png,0.5341437458992004,tensor(403.6037),tensor(358.1150),tensor(224.7180),tensor(356.0030),PNEUMONIA
151ab287-f641-4c96-b7e6-628bccf84c15.png,0.36796438694000244,0,0,0,0,NO_PNEUMONIA
15212951-d7a3-4332-8fc9-51ef843a6ade.png,0.6025596857070923,tensor(410.4644),tensor(357.6193),tensor(237.7341),tensor(380.7756),PNEUMONIA
15250795-72a1-49dd-be26-1c6211ab8d6c.png,0.31761816143989563,0,0,0,0,NO_PNEUMONIA
1530d383-a296-4ad7-bc85-3ccc145e9774.png,0.27461493015289307,0,0,0,0,NO_PNEUMONIA
153222cd-6029-4b8b-9171-5d85e0e9bb46.png,0.22525911033153534,0,0,0,0,NO_PNEUMONIA
1532c43a-028c-4d77-9cb0-f9d103988e7b.png,0.41307809948921204,0,0,0,0,NO_PNEUMONIA
15350598-5268-44f4-8cc8-678d1e0850d4.png,0.1903587430715561,0,0,0,0,NO_PNEUMONIA
1539e414-553f-48c1-9ce4-7c452176e1e1.png,0.5529700517654419,tensor(390.1427),tensor(324.3748),tensor(220.9097),tensor(380.5768),PNEUMONIA
153d9186-5292-438b-94ca-ab9a8134f4d0.png,0.23796318471431732,0,0,0,0,NO_PNEUMONIA
1540ef53-d234-4110-9db9-c9cc21cf7010.png,0.37555304169654846,0,0,0,0,NO_PNEUMONIA
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974.png,0.49106016755104065,0,0,0,0,NO_PNEUMONIA
15443e86-b8c9-4fd2-81f2-390a6a0fffa4.png,0.2053106427192688,0,0,0,0,NO_PNEUMONIA
19a439ff-6521-4bea-9179-dccef727f918.png,0.34584885835647583,0,0,0,0,NO_PNEUMONIA
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0.png,0.3253868520259857,0,0,0,0,NO_PNEUMONIA
19a63d01-51b2-4b32-8cc6-312bd59db840.png,0.18932124972343445,0,0,0,0,NO_PNEUMONIA
19aa3f9d-9660-4063-b67c-8c08934046a0.png,0.4697941243648529,0,0,0,0,NO_PNEUMONIA
19b00444-7cea-4504-a557-bd207e023377.png,0.1537705808877945,0,0,0,0,NO_PNEUMONIA
19b22865-0027-46b4-a8c6-232a7a1ee91c.png,0.3977285325527191,0,0,0,0,NO_PNEUMONIA
19b28521-51a6-4fce-9bf6-1692b1e561de.png,0.32472261786460876,0,0,0,0,NO_PNEUMONIA
19b7fa0a-5d7e-488c-8431-7872f838ae74.png,0.15287363529205322,0,0,0,0,NO_PNEUMONIA
19b8517b-24e4-457b-96c0-a457e30125bb.png,0.3946954905986786,0,0,0,0,NO_PNEUMONIA
19bea256-f86f-4f13-a0ca-c5cf45b62404.png,0.35301026701927185,0,0,0,0,NO_PNEUMONIA
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32.png,0.24170759320259094,0,0,0,0,NO_PNEUMONIA
19c30ace-ee4a-4fb1-a067-a8548428996f.png,0.38972994685173035,0,0,0,0,NO_PNEUMONIA
19c61430-be79-4a2b-a888-23f7ef47e5f2.png,0.569890022277832,tensor(415.7358),tensor(404.6616),tensor(180.8932),tensor(274.4734),PNEUMONIA
19c92c92-9605-49f7-9793-acae3dbc713d.png,0.2284425050020218,0,0,0,0,NO_PNEUMONIA
19d0aa49-43bd-40ae-a66b-0832b9aa84a0.png,0.2103448510169983,0,0,0,0,NO_PNEUMONIA
19d2d151-2a5f-4e1b-9666-56a4e51ce95a.png,0.18040478229522705,0,0,0,0,NO_PNEUMONIA
19d5680e-aca6-4a97-9e07-2302a66e969f.png,0.4068886339664459,0,0,0,0,NO_PNEUMONIA
19d56d5e-5de5-4daf-9c05-5d677e9938a4.png,0.4647139012813568,0,0,0,0,NO_PNEUMONIA
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57.png,0.5039672255516052,tensor(409.9356),tensor(375.7122),tensor(226.0684),tensor(342.5073),PNEUMONIA
19d67232-2d92-4486-b9bb-f8355f5d2a74.png,0.3867259621620178,0,0,0,0,NO_PNEUMONIA
19d7920b-2539-4655-8079-ea6e4fb05c4b.png,0.4090583026409149,0,0,0,0,NO_PNEUMONIA
19d85ca1-c8e8-4638-943c-321b5116b01c.png,0.3191821873188019,0,0,0,0,NO_PNEUMONIA
19da409c-2666-4b0c-b088-061f81ffedc8.png,0.22273670136928558,0,0,0,0,NO_PNEUMONIA
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9.png,0.4634834825992584,0,0,0,0,NO_PNEUMONIA
19dc5cde-ea71-477b-8ab6-048a428c6a82.png,0.4910944402217865,0,0,0,0,NO_PNEUMONIA
19deb1ca-cc39-47cd-8a26-762cc5fbeff2.png,0.18353453278541565,0,0,0,0,NO_PNEUMONIA
19e0fa45-d4a3-4112-a45d-6052bfd007f7.png,0.6039673686027527,tensor(387.7789),tensor(313.6125),tensor(216.0394),tensor(390.0927),PNEUMONIA
19e2549b-6ff0-498e-98a1-115e87b900a9.png,0.3049123287200928,0,0,0,0,NO_PNEUMONIA
19e5705f-c4d6-4516-8ee9-0e385e1bdd75.png,0.6760042309761047,tensor(410.8981),tensor(343.5395),tensor(246.6173),tensor(412.1852),PNEUMONIA
19e60907-948c-4a82-9a18-4c45440723ad.png,0.5762795805931091,tensor(392.2045),tensor(328.4978),tensor(211.9773),tensor(369.5146),PNEUMONIA
19e76f7c-b673-4b33-a385-49f0bb8e4558.png,0.13247574865818024,0,0,0,0,NO_PNEUMONIA
19ea225e-684f-494a-aaf0-acdb2d618aa3.png,0.5005615949630737,tensor(377.6119),tensor(313.0155),tensor(194.2800),tensor(350.3043),PNEUMONIA
19ec8e70-0d6e-4912-930a-d16c280decec.png,0.39987796545028687,0,0,0,0,NO_PNEUMONIA
19f38ee2-4eff-4302-8b9a-60ec1b002ea4.png,0.5481448173522949,tensor(382.6162),tensor(314.3914),tensor(204.6477),tensor(367.7599),PNEUMONIA
19f44b85-fe93-4489-a98b-1aa375b3923f.png,0.799062967300415,tensor(419.7027),tensor(402.6830),tensor(136.6377),tensor(240.9068),PNEUMONIA
19fa0788-1b88-417c-b49e-a290b66ad5df.png,0.4189401865005493,0,0,0,0,NO_PNEUMONIA
19fb178c-3ca7-4a72-bef9-8ba442535dff.png,0.1284814029932022,0,0,0,0,NO_PNEUMONIA
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0.png,0.21277403831481934,0,0,0,0,NO_PNEUMONIA
19fb7d5e-8ed4-4746-aac7-008b0b8ea700.png,0.434705525636673,0,0,0,0,NO_PNEUMONIA
19fbbcf0-fdc2-4ebd-a921-4bde43188051.png,0.31992092728614807,0,0,0,0,NO_PNEUMONIA
19fe1b8d-e93e-4810-b8cb-19c59141c90c.png,0.6230504512786865,tensor(410.3811),tensor(350.1844),tensor(246.4353),tensor(399.1883),PNEUMONIA
1a0203a7-b56f-40bf-9cce-cba5163eb737.png,0.2133759707212448,0,0,0,0,NO_PNEUMONIA
1a0309e4-762b-4b64-9e2c-0f16dc4d5381.png,0.4422861635684967,0,0,0,0,NO_PNEUMONIA
1a08b9a7-5254-491c-835b-ad3121765eda.png,0.3094199597835541,0,0,0,0,NO_PNEUMONIA
1a0a8e16-16fe-4940-83cd-2917f5706b7c.png,0.2311597466468811,0,0,0,0,NO_PNEUMONIA
1a0ca228-5501-49f8-85e6-c5e66ecd2d74.png,0.29051142930984497,0,0,0,0,NO_PNEUMONIA
1a0f4b00-5083-4a0c-a1e2-89e27468c9db.png,0.5685845613479614,tensor(404.7920),tensor(344.5810),tensor(250.0724),tensor(402.0040),PNEUMONIA
